Time,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
6.442672999999999,-0.0445556640625,0.4024658203125,0.4613037109375,-81.6650390625,41.68701171875,-29.11376953125,-33.85009765625,24.18212890625,-11.56005859375,0.0,1391.1624755859375
6.452313,-0.068359375,0.4107666015625,0.46435546875,-90.33203125,23.98681640625,-11.65771484375,-33.88671875,20.81298828125,-12.3046875,0.043988268822431564,1391.16650390625
6.461929999999999,-0.037353515625,0.456298828125,0.47998046875,-111.4501953125,1.708984375,-9.1552734375,-33.88671875,20.81298828125,-12.3046875,0.0,1090.2734375
6.471516000000001,-0.0714111328125,0.572998046875,0.50048828125,-119.56787109375,-4.45556640625,-13.671875,-33.88671875,20.81298828125,-12.3046875,0.10263929516077042,1090.1353759765625
6.481131000000001,-0.0738525390625,0.5859375,0.4693603515625,-119.68994140625,-8.6669921875,-12.63427734375,-33.88671875,20.81298828125,-12.3046875,0.0,897.5266723632812
6.490748,-0.1553955078125,0.688232421875,0.4200439453125,-120.66650390625,-13.00048828125,-12.20703125,-33.88671875,20.81298828125,-12.3046875,0.07820136845111847,823.9638671875
6.500364000000001,-0.2352294921875,0.5799560546875,0.3082275390625,-125.6103515625,-21.3623046875,-16.11328125,-34.58251953125,18.88427734375,-10.15625,0.0,823.9193115234375
6.509979000000001,-0.203857421875,0.7540283203125,0.3294677734375,-135.25390625,-29.47998046875,-13.00048828125,-34.58251953125,18.88427734375,-10.15625,0.04887585714459419,876.3143920898438
6.519594000000001,-0.2462158203125,0.693359375,0.3514404296875,-128.96728515625,-34.423828125,-25.5126953125,-34.58251953125,18.88427734375,-10.15625,0.0,876.3442993164062
6.529226000000001,-0.193359375,0.7440185546875,0.3299560546875,-138.24462890625,-31.8603515625,-37.17041015625,-34.58251953125,18.88427734375,-10.15625,0.029325513169169426,1009.9804077148438
6.538848999999999,-0.1614990234375,0.7371826171875,0.247802734375,-164.1845703125,-51.3916015625,-46.7529296875,-34.58251953125,18.88427734375,-10.15625,0.004887585528194904,913.8233032226562
6.548438000000001,-0.1719970703125,0.7811279296875,0.3505859375,-184.326171875,-68.90869140625,-42.96875,-34.58251953125,18.88427734375,-10.15625,0.039100684225559235,913.7706298828125
6.558054000000002,-0.147705078125,0.868408203125,0.4630126953125,-213.43994140625,-80.9326171875,-25.2685546875,-34.27734375,17.73681640625,-6.982421875,0.0,1008.2245483398438
6.567668000000001,-0.1490478515625,0.999755859375,0.550537109375,-230.65185546875,-80.9326171875,-6.89697265625,-34.27734375,17.73681640625,-6.982421875,0.0,1008.2714233398438
6.577311000000002,-0.1611328125,1.0478515625,0.4105224609375,-228.759765625,-66.162109375,-3.47900390625,-34.27734375,17.73681640625,-6.982421875,0.06353861093521118,981.10205078125
6.5868980000000015,-0.23779296875,1.0738525390625,0.4522705078125,-225.76904296875,-56.09130859375,-3.35693359375,-34.27734375,17.73681640625,-6.982421875,0.0,1061.559326171875
6.596513000000002,-0.24365234375,0.9940185546875,0.474609375,-194.76318359375,-45.34912109375,-3.47900390625,-34.27734375,17.73681640625,-6.982421875,0.0830889567732811,1061.59716796875
6.606128000000002,-0.188720703125,0.9818115234375,0.327392578125,-176.1474609375,-22.76611328125,-4.150390625,-34.82666015625,17.87109375,-2.16064453125,0.12218964099884033,1018.4815063476562
6.615742000000001,-0.2467041015625,0.9326171875,0.2396240234375,-157.77587890625,-0.54931640625,-1.64794921875,-34.82666015625,17.87109375,-2.16064453125,0.034213099628686905,1018.4603271484375
6.625357000000001,-0.2156982421875,0.9232177734375,-0.00341796875,-153.62548828125,-0.9765625,-0.54931640625,-34.82666015625,17.87109375,-2.16064453125,0.0,1155.787353515625
6.634972999999999,-0.213134765625,0.8531494140625,0.0130615234375,-152.2216796875,-8.60595703125,-3.23486328125,-34.82666015625,17.87109375,-2.16064453125,0.009775171056389809,1394.475830078125
6.644589,-0.17529296875,0.840576171875,0.078857421875,-153.74755859375,-13.671875,-4.94384765625,-34.82666015625,17.87109375,-2.16064453125,0.0,1394.5614013671875
6.654223999999999,-0.1070556640625,0.835205078125,0.0181884765625,-146.240234375,-10.07080078125,-4.5166015625,-35.31494140625,17.32177734375,-1.3671875,0.039100684225559235,1411.225830078125
6.663817000000002,-0.0914306640625,0.8157958984375,-0.01416015625,-136.71875,-9.1552734375,-2.99072265625,-35.31494140625,17.32177734375,-1.3671875,0.0,1411.2318115234375
6.673431000000001,-0.06201171875,0.847412109375,-0.03466796875,-128.5400390625,-12.451171875,2.44140625,-35.31494140625,17.32177734375,-1.3671875,0.10263929516077042,1353.50439453125
6.6830490000000005,-0.0556640625,0.91943359375,-0.0716552734375,-128.96728515625,-17.08984375,7.99560546875,-35.31494140625,17.32177734375,-1.3671875,0.0,1480.708740234375
6.692664000000001,-0.1131591796875,1.0103759765625,-0.02734375,-140.68603515625,-24.47509765625,8.48388671875,-35.31494140625,17.32177734375,-1.3671875,0.15640273690223694,1480.751708984375
6.702279000000001,-0.158203125,1.055419921875,0.0135498046875,-137.51220703125,-14.2822265625,-1.46484375,-35.4736328125,18.06640625,0.5615234375,0.0,1308.487548828125
6.711894000000001,-0.156494140625,0.8583984375,-0.169677734375,-130.7373046875,-6.89697265625,-9.6435546875,-35.4736328125,18.06640625,0.5615234375,0.1173020526766777,1308.4217529296875
6.721508,-0.1461181640625,0.782958984375,-0.187255859375,-123.59619140625,-9.58251953125,-6.89697265625,-35.4736328125,18.06640625,0.5615234375,0.0,1118.76513671875
6.731149000000002,-0.1636962890625,0.8038330078125,-0.1778564453125,-122.98583984375,-12.939453125,-0.3662109375,-35.4736328125,18.06640625,0.5615234375,0.019550342112779617,1199.8153076171875
6.740781999999999,-0.2340087890625,0.8673095703125,-0.177490234375,-120.60546875,-12.87841796875,4.45556640625,-35.4736328125,18.06640625,0.5615234375,0.04887585714459419,1199.8489990234375
6.7503530000000005,-0.249267578125,0.9112548828125,-0.17578125,-109.06982421875,-8.36181640625,8.48388671875,-35.55908203125,19.83642578125,1.171875,0.07331378012895584,1121.418212890625
6.759966000000002,-0.2486572265625,0.9136962890625,-0.2281494140625,-94.78759765625,0.732421875,5.79833984375,-35.55908203125,19.83642578125,1.171875,0.05865102633833885,1121.38330078125
6.769584000000002,-0.25927734375,0.9508056640625,-0.2606201171875,-67.2607421875,7.38525390625,5.18798828125,-35.55908203125,19.83642578125,1.171875,0.0,1113.2840576171875
6.779226000000001,-0.2413330078125,1.0133056640625,-0.2769775390625,-49.37744140625,6.28662109375,1.708984375,-35.55908203125,19.83642578125,1.171875,0.05865102633833885,1124.79833984375
6.7888470000000005,-0.252685546875,0.96826171875,-0.2978515625,-36.56005859375,4.8828125,-2.197265625,-35.55908203125,19.83642578125,1.171875,0.004887585528194904,1124.803466796875
6.7984539999999996,-0.242431640625,1.0029296875,-0.288330078125,-29.4189453125,2.9296875,-2.197265625,-35.55908203125,19.83642578125,1.171875,0.07820136845111847,1146.6524658203125
6.808070000000001,-0.219970703125,1.029052734375,-0.2581787109375,-18.37158203125,2.13623046875,-3.72314453125,-34.63134765625,20.10498046875,0.6103515625,0.09775171428918839,1146.6619873046875
6.8176580000000016,-0.1998291015625,1.0069580078125,-0.2841796875,-1.5869140625,3.0517578125,-9.33837890625,-34.63134765625,20.10498046875,0.6103515625,0.009775171056389809,1196.6885986328125
6.827272000000001,-0.19189453125,0.9664306640625,-0.2711181640625,19.10400390625,2.50244140625,-12.3291015625,-34.63134765625,20.10498046875,0.6103515625,0.0,1087.947509765625
6.836891000000001,-0.1949462890625,0.9593505859375,-0.2664794921875,33.69140625,1.15966796875,-12.3291015625,-34.63134765625,20.10498046875,0.6103515625,0.039100684225559235,1087.8974609375
6.846501,-0.2318115234375,0.9195556640625,-0.263916015625,48.7060546875,2.5634765625,-10.55908203125,-34.63134765625,20.10498046875,0.6103515625,0.0,1124.97021484375
6.8561450000000015,-0.2646484375,0.8463134765625,-0.3055419921875,80.56640625,0.54931640625,-5.4931640625,-34.04541015625,19.5556640625,0.146484375,0.0,1124.9866943359375
6.865731,-0.2413330078125,0.8316650390625,-0.255859375,95.21484375,-3.23486328125,2.8076171875,-34.04541015625,19.5556640625,0.146484375,0.0,1185.0506591796875
6.875346,-0.212646484375,0.8687744140625,-0.1961669921875,115.234375,-6.40869140625,15.19775390625,-34.04541015625,19.5556640625,0.146484375,0.0,1070.8590087890625
6.884989000000001,-0.1658935546875,0.9205322265625,-0.145751953125,138.85498046875,-7.8125,29.23583984375,-34.04541015625,19.5556640625,0.146484375,0.0,1070.8056640625
6.894579,-0.1373291015625,0.986328125,-0.0667724609375,164.48974609375,-8.60595703125,41.015625,-34.04541015625,19.5556640625,0.146484375,0.0,1015.9384155273438
6.904216000000002,-0.142333984375,0.9866943359375,0.0185546875,192.138671875,-6.8359375,47.66845703125,-33.49609375,19.7265625,-1.01318359375,0.024437928572297096,1015.911376953125
6.913806000000001,-0.1578369140625,0.9449462890625,0.0677490234375,219.6044921875,-2.01416015625,54.931640625,-33.49609375,19.7265625,-1.01318359375,0.07331378012895584,1010.3359985351562
6.923421000000001,-0.1639404296875,0.934814453125,0.068359375,244.384765625,4.33349609375,64.3310546875,-33.49609375,19.7265625,-1.01318359375,0.0,1037.526611328125
6.933038,-0.13916015625,0.96142578125,0.073974609375,304.74853515625,0.8544921875,79.77294921875,-33.49609375,19.7265625,-1.01318359375,0.12707722187042236,1037.5396728515625
6.942653,-0.2376708984375,0.92724609375,0.2369384765625,343.8720703125,-2.13623046875,82.1533203125,-33.49609375,19.7265625,-1.01318359375,0.0,987.4718017578125
6.952293000000001,-0.2740478515625,0.877685546875,0.2637939453125,376.03759765625,-3.72314453125,86.42578125,-33.09326171875,23.69384765625,-3.55224609375,0.06842619925737381,987.4464721679688
6.9618980000000015,-0.2869873046875,0.8575439453125,0.238525390625,397.5830078125,-13.12255859375,98.32763671875,-33.09326171875,23.69384765625,-3.55224609375,0.0,964.7203979492188
6.971495000000001,-0.3433837890625,0.8289794921875,0.191650390625,401.67236328125,-36.68212890625,114.92919921875,-33.09326171875,23.69384765625,-3.55224609375,0.10752688348293304,1019.2648315429688
6.981110000000001,-0.384521484375,0.862060546875,0.324462890625,365.966796875,-68.66455078125,131.2255859375,-33.09326171875,23.69384765625,-3.55224609375,0.0,1019.2915649414062
6.9907530000000015,-0.370849609375,0.9056396484375,0.4573974609375,333.55712890625,-92.71240234375,142.2119140625,-33.09326171875,23.69384765625,-3.55224609375,0.06353861093521118,983.77294921875
7.000367000000001,-0.36669921875,0.95361328125,0.5224609375,303.7109375,-97.96142578125,134.82666015625,-33.349609375,28.3935546875,-2.42919921875,0.0,983.7549438476562
7.009986000000001,-0.32080078125,0.8389892578125,0.6279296875,263.18359375,-89.05029296875,91.6748046875,-33.349609375,28.3935546875,-2.42919921875,0.019550342112779617,1177.5775146484375
7.019573999999999,-0.322265625,0.6043701171875,0.66064453125,266.11328125,-81.1767578125,87.158203125,-33.349609375,28.3935546875,-2.42919921875,0.019550342112779617,1026.54931640625
7.029209000000002,-0.3697509765625,0.6087646484375,0.6336669921875,261.90185546875,-72.44873046875,89.29443359375,-33.349609375,28.3935546875,-2.42919921875,0.0,1026.4757080078125
7.0388030000000015,-0.404541015625,0.6209716796875,0.5980224609375,257.62939453125,-68.603515625,93.26171875,-33.349609375,28.3935546875,-2.42919921875,0.0830889567732811,958.6759033203125
7.048418000000002,-0.400390625,0.57958984375,0.591064453125,256.103515625,-70.9228515625,97.10693359375,-33.349609375,28.3935546875,-2.42919921875,0.024437928572297096,958.6405639648438
7.058033999999999,-0.44091796875,0.630126953125,0.650634765625,250.91552734375,-75.8056640625,92.28515625,-33.94775390625,30.84716796875,-0.2685546875,0.0,966.3827514648438
7.067672000000002,-0.4761962890625,0.532470703125,0.6280517578125,226.98974609375,-73.18115234375,77.2705078125,-33.94775390625,30.84716796875,-0.2685546875,0.019550342112779617,932.2147827148438
7.0772639999999996,-0.505126953125,0.438232421875,0.639404296875,189.63623046875,-70.556640625,57.31201171875,-33.94775390625,30.84716796875,-0.2685546875,0.05376344174146652,932.1964721679688
7.086905000000002,-0.49951171875,0.3125,0.567138671875,182.373046875,-89.4775390625,57.2509765625,-33.94775390625,30.84716796875,-0.2685546875,0.0,920.6754150390625
7.096492999999999,-0.4964599609375,0.3037109375,0.5926513671875,148.193359375,-112.6708984375,66.22314453125,-33.94775390625,30.84716796875,-0.2685546875,0.0830889567732811,920.6691284179688
7.1061049999999994,-0.6221923828125,0.3636474609375,0.7191162109375,116.51611328125,-127.685546875,64.8193359375,-34.89990234375,32.6171875,0.5126953125,0.10752688348293304,1028.1287841796875
7.115721000000001,-0.6202392578125,0.317626953125,0.712646484375,90.51513671875,-124.1455078125,58.16650390625,-34.89990234375,32.6171875,0.5126953125,0.06842619925737381,1089.005615234375
7.125336000000001,-0.6263427734375,0.308349609375,0.6927490234375,70.12939453125,-115.478515625,55.419921875,-34.89990234375,32.6171875,0.5126953125,0.0,1089.0335693359375
7.134952000000002,-0.6146240234375,0.2730712890625,0.6751708984375,63.41552734375,-111.083984375,58.65478515625,-34.89990234375,32.6171875,0.5126953125,0.043988268822431564,1184.1553955078125
7.144566000000001,-0.6318359375,0.2529296875,0.644287109375,66.83349609375,-111.51123046875,62.3779296875,-34.89990234375,32.6171875,0.5126953125,0.0,1184.195556640625
7.154209999999999,-0.6331787109375,0.1876220703125,0.4921875,67.9931640625,-111.63330078125,65.61279296875,-34.716796875,34.1064453125,4.345703125,0.039100684225559235,1127.5084228515625
7.163795,-0.663818359375,0.2100830078125,0.4508056640625,62.3779296875,-137.3291015625,71.1669921875,-34.716796875,34.1064453125,4.345703125,0.0,1178.41357421875
7.1734100000000005,-0.689697265625,0.1512451171875,0.4571533203125,65.61279296875,-155.45654296875,70.73974609375,-34.716796875,34.1064453125,4.345703125,0.11241446435451508,1178.4351806640625
7.183053000000001,-0.7958984375,0.1729736328125,0.5509033203125,69.091796875,-167.17529296875,66.34521484375,-34.716796875,34.1064453125,4.345703125,0.0,1089.650146484375
7.192640000000001,-0.8204345703125,0.172607421875,0.55029296875,70.86181640625,-174.74365234375,63.17138671875,-34.716796875,34.1064453125,4.345703125,0.05376344174146652,1089.609375
7.2022580000000005,-0.8514404296875,0.0948486328125,0.5142822265625,71.47216796875,-181.21337890625,64.14794921875,-32.8369140625,35.546875,9.38720703125,0.0,1370.6558837890625
7.211872,-0.8966064453125,0.1212158203125,0.521484375,72.93701171875,-189.75830078125,68.42041015625,-32.8369140625,35.546875,9.38720703125,0.0,1609.4593505859375
7.221513000000002,-0.963623046875,0.11962890625,0.50048828125,68.78662109375,-194.3359375,70.61767578125,-32.8369140625,35.546875,9.38720703125,0.019550342112779617,1609.5335693359375
7.231128999999999,-1.0166015625,0.1270751953125,0.4964599609375,55.0537109375,-192.138671875,71.2890625,-32.8369140625,35.546875,9.38720703125,0.024437928572297096,1481.40185546875
7.240719000000002,-1.0592041015625,0.1650390625,0.479248046875,42.724609375,-199.21875,73.1201171875,-32.8369140625,35.546875,9.38720703125,0.05376344174146652,1481.358642578125
7.250333999999999,-1.061767578125,0.1556396484375,0.466796875,21.91162109375,-206.48193359375,72.75390625,-31.1279296875,36.90185546875,13.3544921875,0.0,1128.0546875
7.259947,-0.929931640625,0.1302490234375,0.442138671875,7.4462890625,-208.8623046875,68.29833984375,-31.1279296875,36.90185546875,13.3544921875,0.0830889567732811,1182.693115234375
7.2695630000000016,-0.953125,0.12109375,0.4525146484375,-4.7607421875,-211.60888671875,62.98828125,-31.1279296875,36.90185546875,13.3544921875,0.0,1182.71630859375
7.2792020000000015,-1.0,0.1021728515625,0.4176025390625,-11.29150390625,-205.87158203125,56.884765625,-31.1279296875,36.90185546875,13.3544921875,0.0,1332.5035400390625
7.288793000000002,-0.995361328125,0.07470703125,0.23583984375,-10.07080078125,-192.3828125,56.09130859375,-31.1279296875,36.90185546875,13.3544921875,0.029325513169169426,1332.559814453125
7.298406,-0.968505859375,0.0059814453125,0.058837890625,-7.4462890625,-185.85205078125,57.373046875,-30.01708984375,37.68310546875,16.68701171875,0.0,1224.1856689453125
7.308023000000002,-0.8935546875,-0.07470703125,-0.0697021484375,-5.126953125,-179.931640625,58.28857421875,-30.01708984375,37.68310546875,16.68701171875,0.05865102633833885,810.96435546875
7.317634999999999,-0.8341064453125,-0.0955810546875,-0.1866455078125,-0.732421875,-189.63623046875,73.2421875,-30.01708984375,37.68310546875,16.68701171875,0.039100684225559235,810.7095947265625
7.327249999999999,-0.943115234375,-0.139892578125,-0.2357177734375,-5.9814453125,-301.025390625,89.2333984375,-30.01708984375,37.68310546875,16.68701171875,0.0,667.9136962890625
7.336867000000002,-1.0673828125,0.00146484375,0.09326171875,-17.76123046875,-318.7255859375,96.86279296875,-30.01708984375,37.68310546875,16.68701171875,0.0,667.8067626953125
7.346484,-1.0836181640625,0.0535888671875,0.1226806640625,-19.95849609375,-307.4951171875,95.64208984375,-30.01708984375,37.68310546875,16.68701171875,0.05376344174146652,671.1376953125
7.356096000000001,-1.0809326171875,0.0562744140625,0.141357421875,-18.06640625,-285.5224609375,88.623046875,-25.03662109375,38.90380859375,21.52099609375,0.0,1040.111572265625
